timestamp,type,duration_ms,length_chars,system_chars,text_chars,tokens,model
2025-12-30 18:06:33.638,request_start,,,44,22910,,
2025-12-30 18:06:33.640,token_count,,,,,5738,mistral-large-3:675b-cloud
2025-12-30 18:06:33.811,response,6018,1232,,,,
2025-12-30 18:06:33.859,request_start,,,44,22817,,
2025-12-30 18:06:33.860,token_count,,,,,5715,mistral-large-3:675b-cloud
2025-12-30 18:06:35.494,response,9333,1576,,,,
2025-12-30 18:06:35.580,request_start,,,44,25259,,
2025-12-30 18:06:35.581,token_count,,,,,6325,mistral-large-3:675b-cloud
2025-12-30 18:06:39.499,response,5859,1207,,,,
2025-12-30 18:06:39.598,request_start,,,44,23903,,
2025-12-30 18:06:39.605,token_count,,,,,5986,mistral-large-3:675b-cloud
2025-12-30 18:06:39.790,response,5929,1269,,,,
2025-12-30 18:06:39.841,request_start,,,44,22512,,
2025-12-30 18:06:39.842,token_count,,,,,5639,mistral-large-3:675b-cloud
2025-12-30 18:06:40.365,response,4783,1004,,,,
2025-12-30 18:06:45.017,response,5416,1132,,,,
2025-12-30 18:06:45.132,response,5290,1214,,,,
2025-12-30 18:06:52.061,request_start,,,105,2711,,
2025-12-30 18:06:52.067,token_count,,,,,703,mistral-large-3:675b-cloud
2025-12-30 18:06:56.494,response,4428,979,,,,
2025-12-30 18:06:56.514,request_start,,,45,4162,,
2025-12-30 18:06:56.515,token_count,,,,,1051,mistral-large-3:675b-cloud
2025-12-30 18:07:17.998,response,21474,6954,,,,
2025-12-30 18:07:18.041,request_start,,,0,4333,,
2025-12-30 18:07:18.041,request_start,,,0,3842,,
2025-12-30 18:07:18.041,request_start,,,0,1952,,
2025-12-30 18:07:18.042,token_count,,,,,488,nemotron-3-nano:30b-cloud
2025-12-30 18:07:18.042,token_count,,,,,1083,nemotron-3-nano:30b-cloud
2025-12-30 18:07:18.042,token_count,,,,,960,nemotron-3-nano:30b-cloud
2025-12-30 18:07:20.662,response,2618,3129,,,,
2025-12-30 18:07:20.680,request_start,,,0,7463,,
2025-12-30 18:07:20.681,token_count,,,,,1865,nemotron-3-nano:30b-cloud
2025-12-30 18:07:21.425,response,3381,3510,,,,
2025-12-30 18:07:21.430,request_start,,,0,3157,,
2025-12-30 18:07:21.440,token_count,,,,,789,nemotron-3-nano:30b-cloud
2025-12-30 18:07:21.890,response,3846,4930,,,,
2025-12-30 18:07:21.892,request_start,,,0,6316,,
2025-12-30 18:07:21.893,token_count,,,,,1579,nemotron-3-nano:30b-cloud
2025-12-30 18:07:23.326,response,2644,2550,,,,
2025-12-30 18:07:23.333,request_start,,,0,2297,,
2025-12-30 18:07:23.334,token_count,,,,,574,nemotron-3-nano:30b-cloud
2025-12-30 18:07:24.145,response,2704,2638,,,,
2025-12-30 18:07:24.159,request_start,,,92,9060,,
2025-12-30 18:07:24.160,token_count,,,,,2288,mistral-large-3:675b-cloud
2025-12-30 18:07:24.862,response,2968,3157,,,,
2025-12-30 18:07:24.866,request_start,,,0,2137,,
2025-12-30 18:07:24.867,token_count,,,,,534,nemotron-3-nano:30b-cloud
2025-12-30 18:07:26.808,response,3473,3206,,,,
2025-12-30 18:07:26.837,request_start,,,0,3119,,
2025-12-30 18:07:26.838,token_count,,,,,779,nemotron-3-nano:30b-cloud
2025-12-30 18:07:27.216,response,2348,2035,,,,
2025-12-30 18:07:27.219,request_start,,,0,6139,,
2025-12-30 18:07:27.221,token_count,,,,,1534,nemotron-3-nano:30b-cloud
2025-12-30 18:07:29.981,response,3142,2897,,,,
2025-12-30 18:07:29.983,request_start,,,0,3584,,
2025-12-30 18:07:29.984,token_count,,,,,896,nemotron-3-nano:30b-cloud
2025-12-30 18:07:32.644,response,2659,2602,,,,
2025-12-30 18:07:32.648,request_start,,,92,16700,,
2025-12-30 18:07:32.650,token_count,,,,,4198,mistral-large-3:675b-cloud
2025-12-30 18:07:33.466,response,6244,6962,,,,
2025-12-30 18:07:33.470,request_start,,,92,17941,,
2025-12-30 18:07:33.471,token_count,,,,,4508,mistral-large-3:675b-cloud
2025-12-30 18:07:56.793,response,32629,8600,,,,
2025-12-30 18:07:56.801,request_start,,,76,10699,,
2025-12-30 18:07:56.801,token_count,,,,,2693,mistral-large-3:675b-cloud
2025-12-30 18:08:16.580,response,43927,11291,,,,
2025-12-30 18:08:16.582,request_start,,,76,14214,,
2025-12-30 18:08:16.584,token_count,,,,,3572,mistral-large-3:675b-cloud
2025-12-30 18:08:19.754,response,46280,11907,,,,
2025-12-30 18:08:19.756,request_start,,,76,14754,,
2025-12-30 18:08:19.757,token_count,,,,,3707,mistral-large-3:675b-cloud
2025-12-30 18:08:53.238,response,56435,14270,,,,
2025-12-30 18:09:32.972,response,76387,20253,,,,
2025-12-30 18:09:42.805,response,83046,21559,,,,
2025-12-30 18:09:46.475,request_start,,,44,21969,,
2025-12-30 18:09:46.475,request_start,,,44,22871,,
2025-12-30 18:09:46.475,request_start,,,44,25908,,
2025-12-30 18:09:46.475,token_count,,,,,5503,mistral-large-3:675b-cloud
2025-12-30 18:09:46.475,token_count,,,,,5728,mistral-large-3:675b-cloud
2025-12-30 18:09:46.475,token_count,,,,,6488,mistral-large-3:675b-cloud
2025-12-30 18:09:51.505,response,5029,1102,,,,
2025-12-30 18:09:51.602,request_start,,,44,24907,,
2025-12-30 18:09:51.602,token_count,,,,,6237,mistral-large-3:675b-cloud
2025-12-30 18:09:52.015,response,5539,880,,,,
2025-12-30 18:09:52.062,request_start,,,44,26551,,
2025-12-30 18:09:52.062,token_count,,,,,6648,mistral-large-3:675b-cloud
2025-12-30 18:09:55.394,response,8918,2021,,,,
2025-12-30 18:09:55.475,request_start,,,44,21680,,
2025-12-30 18:09:55.476,token_count,,,,,5431,mistral-large-3:675b-cloud
2025-12-30 18:09:56.979,response,5376,1226,,,,
2025-12-30 18:09:57.044,request_start,,,44,22724,,
2025-12-30 18:09:57.045,token_count,,,,,5692,mistral-large-3:675b-cloud
2025-12-30 18:09:59.289,response,7226,1536,,,,
2025-12-30 18:09:59.349,request_start,,,44,21258,,
2025-12-30 18:09:59.350,token_count,,,,,5325,mistral-large-3:675b-cloud
2025-12-30 18:10:03.955,response,6909,1451,,,,
2025-12-30 18:10:04.255,request_start,,,44,21272,,
2025-12-30 18:10:04.255,token_count,,,,,5329,mistral-large-3:675b-cloud
2025-12-30 18:10:04.529,response,9053,1592,,,,
2025-12-30 18:10:04.577,request_start,,,44,22929,,
2025-12-30 18:10:04.578,token_count,,,,,5743,mistral-large-3:675b-cloud
2025-12-30 18:10:05.741,response,6391,1363,,,,
2025-12-30 18:10:05.807,request_start,,,44,24360,,
2025-12-30 18:10:05.807,token_count,,,,,6101,mistral-large-3:675b-cloud
2025-12-30 18:10:08.868,response,4612,901,,,,
2025-12-30 18:10:08.959,request_start,,,44,23054,,
2025-12-30 18:10:08.960,token_count,,,,,5774,mistral-large-3:675b-cloud
2025-12-30 18:10:10.653,response,6074,1392,,,,
2025-12-30 18:10:10.729,request_start,,,44,23843,,
2025-12-30 18:10:10.730,token_count,,,,,5971,mistral-large-3:675b-cloud
2025-12-30 18:10:12.597,response,6789,1545,,,,
2025-12-30 18:10:12.672,request_start,,,44,22487,,
2025-12-30 18:10:12.672,token_count,,,,,5632,mistral-large-3:675b-cloud
2025-12-30 18:10:15.680,response,4949,1016,,,,
2025-12-30 18:10:15.751,request_start,,,44,22167,,
2025-12-30 18:10:15.752,token_count,,,,,5552,mistral-large-3:675b-cloud
2025-12-30 18:10:17.209,response,4537,971,,,,
2025-12-30 18:10:17.273,request_start,,,44,24106,,
2025-12-30 18:10:17.274,token_count,,,,,6037,mistral-large-3:675b-cloud
2025-12-30 18:10:18.652,response,9691,1323,,,,
2025-12-30 18:10:18.734,request_start,,,44,24614,,
2025-12-30 18:10:18.735,token_count,,,,,6164,mistral-large-3:675b-cloud
2025-12-30 18:10:20.074,response,4322,718,,,,
2025-12-30 18:10:20.143,request_start,,,44,24634,,
2025-12-30 18:10:20.144,token_count,,,,,6169,mistral-large-3:675b-cloud
2025-12-30 18:10:22.835,response,4100,856,,,,
2025-12-30 18:10:22.931,request_start,,,44,27770,,
2025-12-30 18:10:22.933,token_count,,,,,6953,mistral-large-3:675b-cloud
2025-12-30 18:10:23.287,response,6013,1295,,,,
2025-12-30 18:10:25.373,response,5229,1169,,,,
2025-12-30 18:10:31.213,response,8280,1688,,,,
2025-12-30 18:10:38.208,request_start,,,105,2711,,
2025-12-30 18:10:38.216,token_count,,,,,703,mistral-large-3:675b-cloud
2025-12-30 18:10:42.611,response,4396,979,,,,
2025-12-30 18:10:42.634,request_start,,,45,4162,,
2025-12-30 18:10:42.635,token_count,,,,,1051,mistral-large-3:675b-cloud
2025-12-30 18:11:03.690,response,21053,7089,,,,
2025-12-30 18:11:03.741,request_start,,,0,3842,,
2025-12-30 18:11:03.741,request_start,,,0,3157,,
2025-12-30 18:11:03.741,request_start,,,0,1952,,
2025-12-30 18:11:03.741,request_start,,,0,4333,,
2025-12-30 18:11:03.741,request_start,,,0,7463,,
2025-12-30 18:11:03.743,token_count,,,,,960,devstral-2:123b-cloud
2025-12-30 18:11:03.743,token_count,,,,,488,devstral-2:123b-cloud
2025-12-30 18:11:03.743,token_count,,,,,1083,devstral-2:123b-cloud
2025-12-30 18:11:03.743,token_count,,,,,789,devstral-2:123b-cloud
2025-12-30 18:11:03.743,token_count,,,,,1865,devstral-2:123b-cloud
2025-12-30 18:11:12.915,response,9171,2606,,,,
2025-12-30 18:11:12.940,request_start,,,0,6316,,
2025-12-30 18:11:12.941,token_count,,,,,1579,devstral-2:123b-cloud
2025-12-30 18:11:15.065,response,11321,2831,,,,
2025-12-30 18:11:15.072,request_start,,,0,2297,,
2025-12-30 18:11:15.073,token_count,,,,,574,devstral-2:123b-cloud
2025-12-30 18:11:18.034,response,14291,3327,,,,
2025-12-30 18:11:18.038,request_start,,,0,2137,,
2025-12-30 18:11:18.039,token_count,,,,,534,devstral-2:123b-cloud
2025-12-30 18:11:21.622,response,17878,2246,,,,
2025-12-30 18:11:21.626,request_start,,,0,3119,,
2025-12-30 18:11:21.628,token_count,,,,,779,devstral-2:123b-cloud
2025-12-30 18:11:25.000,response,9927,1844,,,,
2025-12-30 18:11:25.032,request_start,,,0,6139,,
2025-12-30 18:11:25.033,token_count,,,,,1534,devstral-2:123b-cloud
2025-12-30 18:11:25.664,response,21921,2032,,,,
2025-12-30 18:11:25.666,request_start,,,0,3584,,
2025-12-30 18:11:25.666,token_count,,,,,896,devstral-2:123b-cloud
2025-12-30 18:11:27.772,response,14831,2951,,,,
2025-12-30 18:11:27.780,request_start,,,92,7055,,
2025-12-30 18:11:27.780,token_count,,,,,1786,mistral-large-3:675b-cloud
2025-12-30 18:11:28.788,response,10748,1934,,,,
2025-12-30 18:11:28.791,request_start,,,92,14714,,
2025-12-30 18:11:28.792,token_count,,,,,3701,mistral-large-3:675b-cloud
2025-12-30 18:11:37.182,response,15553,2123,,,,
2025-12-30 18:11:39.340,response,14307,3310,,,,
2025-12-30 18:11:42.916,response,17249,2857,,,,
2025-12-30 18:11:42.917,request_start,,,92,13587,,
2025-12-30 18:11:42.918,token_count,,,,,3419,mistral-large-3:675b-cloud
2025-12-30 18:12:03.096,response,35314,9451,,,,
2025-12-30 18:12:03.111,request_start,,,76,11598,,
2025-12-30 18:12:03.112,token_count,,,,,2918,mistral-large-3:675b-cloud
2025-12-30 18:12:18.250,response,35331,8999,,,,
2025-12-30 18:12:18.252,request_start,,,76,11913,,
2025-12-30 18:12:18.253,token_count,,,,,2997,mistral-large-3:675b-cloud
2025-12-30 18:12:18.291,response,49498,10262,,,,
2025-12-30 18:12:18.293,request_start,,,76,13341,,
2025-12-30 18:12:18.294,token_count,,,,,3354,mistral-large-3:675b-cloud
2025-12-30 18:12:46.411,response,43298,10484,,,,
2025-12-30 18:13:25.597,response,67302,15924,,,,
2025-12-30 18:13:32.797,response,74542,18251,,,,
2025-12-30 18:13:35.938,request_start,,,44,22711,,
2025-12-30 18:13:35.938,request_start,,,44,24797,,
2025-12-30 18:13:35.938,request_start,,,44,25092,,
2025-12-30 18:13:35.939,token_count,,,,,5688,mistral-large-3:675b-cloud
2025-12-30 18:13:35.939,token_count,,,,,6210,mistral-large-3:675b-cloud
2025-12-30 18:13:35.939,token_count,,,,,6284,mistral-large-3:675b-cloud
2025-12-30 18:13:35.941,request_start,,,44,25032,,
2025-12-30 18:13:35.942,token_count,,,,,6269,mistral-large-3:675b-cloud
2025-12-30 18:13:35.951,request_start,,,44,22410,,
2025-12-30 18:13:35.952,token_count,,,,,5613,mistral-large-3:675b-cloud
2025-12-30 18:13:40.170,response,4230,839,,,,
2025-12-30 18:13:40.275,request_start,,,44,22211,,
2025-12-30 18:13:40.276,token_count,,,,,5563,mistral-large-3:675b-cloud
2025-12-30 18:13:41.538,response,5599,1320,,,,
2025-12-30 18:13:41.603,request_start,,,44,22652,,
2025-12-30 18:13:41.604,token_count,,,,,5674,mistral-large-3:675b-cloud
2025-12-30 18:13:41.631,response,5679,1228,,,,
2025-12-30 18:13:41.668,request_start,,,44,23557,,
2025-12-30 18:13:41.668,token_count,,,,,5900,mistral-large-3:675b-cloud
2025-12-30 18:13:44.020,response,8080,1894,,,,
2025-12-30 18:13:44.101,request_start,,,44,21129,,
2025-12-30 18:13:44.103,token_count,,,,,5293,mistral-large-3:675b-cloud
2025-12-30 18:13:44.571,response,8628,969,,,,
2025-12-30 18:13:44.622,request_start,,,44,22433,,
2025-12-30 18:13:44.623,token_count,,,,,5619,mistral-large-3:675b-cloud
2025-12-30 18:13:46.825,response,5220,1004,,,,
2025-12-30 18:13:46.910,request_start,,,44,22073,,
2025-12-30 18:13:46.911,token_count,,,,,5529,mistral-large-3:675b-cloud
2025-12-30 18:13:49.298,response,9021,1844,,,,
2025-12-30 18:13:49.402,response,5299,1007,,,,
2025-12-30 18:13:49.584,request_start,,,44,21801,,
2025-12-30 18:13:49.585,token_count,,,,,5461,mistral-large-3:675b-cloud
2025-12-30 18:13:49.596,request_start,,,44,22513,,
2025-12-30 18:13:49.597,token_count,,,,,5639,mistral-large-3:675b-cloud
2025-12-30 18:13:50.085,response,8416,1248,,,,
2025-12-30 18:13:50.136,request_start,,,44,21987,,
2025-12-30 18:13:50.137,token_count,,,,,5507,mistral-large-3:675b-cloud
2025-12-30 18:13:53.172,response,8549,1407,,,,
2025-12-30 18:13:53.243,request_start,,,44,26400,,
2025-12-30 18:13:53.244,token_count,,,,,6611,mistral-large-3:675b-cloud
2025-12-30 18:13:54.505,response,7594,1088,,,,
2025-12-30 18:13:54.570,request_start,,,44,24606,,
2025-12-30 18:13:54.571,token_count,,,,,6162,mistral-large-3:675b-cloud
2025-12-30 18:13:55.546,response,5961,1128,,,,
2025-12-30 18:13:55.602,request_start,,,44,26091,,
2025-12-30 18:13:55.602,token_count,,,,,6533,mistral-large-3:675b-cloud
2025-12-30 18:13:56.039,response,6442,1540,,,,
2025-12-30 18:13:56.089,request_start,,,44,24344,,
2025-12-30 18:13:56.090,token_count,,,,,6097,mistral-large-3:675b-cloud
2025-12-30 18:13:56.653,response,6516,676,,,,
2025-12-30 18:14:00.956,response,5353,996,,,,
2025-12-30 18:14:01.113,response,6542,1209,,,,
2025-12-30 18:14:01.537,response,8293,1562,,,,
2025-12-30 18:14:01.582,response,5491,1145,,,,
2025-12-30 18:14:08.116,request_start,,,105,2711,,
2025-12-30 18:14:08.123,token_count,,,,,703,mistral-large-3:675b-cloud
2025-12-30 18:14:12.027,response,3904,890,,,,
2025-12-30 18:14:12.047,request_start,,,45,4035,,
2025-12-30 18:14:12.048,token_count,,,,,1019,mistral-large-3:675b-cloud
2025-12-30 18:14:46.843,response,34793,13596,,,,
2025-12-30 18:14:46.896,request_start,,,0,4333,,
2025-12-30 18:14:46.896,request_start,,,0,1952,,
2025-12-30 18:14:46.896,request_start,,,0,3842,,
2025-12-30 18:14:46.896,request_start,,,0,3157,,
2025-12-30 18:14:46.896,request_start,,,0,7463,,
2025-12-30 18:14:46.898,token_count,,,,,789,qwen3-next:80b-cloud
2025-12-30 18:14:46.898,token_count,,,,,1083,qwen3-next:80b-cloud
2025-12-30 18:14:46.898,token_count,,,,,960,qwen3-next:80b-cloud
2025-12-30 18:14:46.898,token_count,,,,,488,qwen3-next:80b-cloud
2025-12-30 18:14:46.902,token_count,,,,,1865,qwen3-next:80b-cloud
2025-12-30 18:15:04.237,response,17338,3719,,,,
2025-12-30 18:15:04.245,response,17347,2175,,,,
2025-12-30 18:15:04.252,request_start,,,0,6316,,
2025-12-30 18:15:04.253,token_count,,,,,1579,qwen3-next:80b-cloud
2025-12-30 18:15:04.254,request_start,,,0,2297,,
2025-12-30 18:15:04.254,token_count,,,,,574,qwen3-next:80b-cloud
2025-12-30 18:15:06.600,response,19702,1919,,,,
2025-12-30 18:15:06.605,request_start,,,0,2137,,
2025-12-30 18:15:06.606,token_count,,,,,534,qwen3-next:80b-cloud
2025-12-30 18:15:16.339,response,29441,2427,,,,
2025-12-30 18:15:16.345,request_start,,,0,3119,,
2025-12-30 18:15:16.346,token_count,,,,,779,qwen3-next:80b-cloud
2025-12-30 18:15:26.022,response,39123,3774,,,,
2025-12-30 18:15:26.026,request_start,,,0,6139,,
2025-12-30 18:15:26.027,token_count,,,,,1534,qwen3-next:80b-cloud
2025-12-30 18:15:29.486,response,25232,3403,,,,
2025-12-30 18:15:29.491,request_start,,,0,3584,,
2025-12-30 18:15:29.492,token_count,,,,,896,qwen3-next:80b-cloud
2025-12-30 18:15:35.581,token_count,,,,,896,qwen3-next:80b-cloud
2025-12-30 18:15:35.826,token_count,,,,,1534,qwen3-next:80b-cloud
2025-12-30 18:15:35.889,response,31633,1321,,,,
2025-12-30 18:15:35.914,request_start,,,92,8061,,
2025-12-30 18:15:35.914,token_count,,,,,2038,mistral-large-3:675b-cloud
2025-12-30 18:15:42.236,response,35629,2623,,,,
2025-12-30 18:15:42.239,request_start,,,92,15152,,
2025-12-30 18:15:42.241,token_count,,,,,3811,mistral-large-3:675b-cloud
2025-12-30 18:15:43.567,response,27220,3177,,,,
2025-12-30 18:15:56.655,response,27163,2936,,,,
2025-12-30 18:16:01.688,response,35660,4811,,,,
2025-12-30 18:16:01.690,request_start,,,92,16888,,
2025-12-30 18:16:01.692,token_count,,,,,4245,mistral-large-3:675b-cloud
2025-12-30 18:16:05.377,response,29462,5947,,,,
2025-12-30 18:16:05.388,request_start,,,76,8115,,
2025-12-30 18:16:05.389,token_count,,,,,2047,mistral-large-3:675b-cloud
2025-12-30 18:16:22.583,response,40342,9539,,,,
2025-12-30 18:16:22.587,request_start,,,76,12550,,
2025-12-30 18:16:22.588,token_count,,,,,3156,mistral-large-3:675b-cloud
2025-12-30 18:16:49.207,response,47514,11924,,,,
2025-12-30 18:16:49.209,request_start,,,76,14954,,
2025-12-30 18:16:49.210,token_count,,,,,3757,mistral-large-3:675b-cloud
2025-12-30 18:16:53.198,response,47808,10841,,,,
2025-12-30 18:17:18.185,response,55596,13037,,,,
2025-12-30 18:18:05.249,response,76038,19840,,,,
2025-12-30 18:18:08.307,request_start,,,44,23950,,
2025-12-30 18:18:08.307,request_start,,,44,25932,,
2025-12-30 18:18:08.307,request_start,,,44,23215,,
2025-12-30 18:18:08.308,token_count,,,,,5998,mistral-large-3:675b-cloud
2025-12-30 18:18:08.308,token_count,,,,,6494,mistral-large-3:675b-cloud
2025-12-30 18:18:08.308,token_count,,,,,5814,mistral-large-3:675b-cloud
2025-12-30 18:18:08.310,request_start,,,44,23701,,
2025-12-30 18:18:08.310,token_count,,,,,5936,mistral-large-3:675b-cloud
2025-12-30 18:18:08.316,request_start,,,44,27035,,
2025-12-30 18:18:08.316,token_count,,,,,6769,mistral-large-3:675b-cloud
2025-12-30 18:18:13.482,response,5171,1088,,,,
2025-12-30 18:18:13.586,request_start,,,44,18063,,
2025-12-30 18:18:13.587,token_count,,,,,4526,mistral-large-3:675b-cloud
2025-12-30 18:18:13.591,response,5283,1182,,,,
2025-12-30 18:18:13.628,request_start,,,44,22857,,
2025-12-30 18:18:13.628,token_count,,,,,5725,mistral-large-3:675b-cloud
2025-12-30 18:18:13.887,response,5579,1256,,,,
2025-12-30 18:18:13.936,request_start,,,44,20249,,
2025-12-30 18:18:13.936,token_count,,,,,5073,mistral-large-3:675b-cloud
2025-12-30 18:18:14.606,response,6289,1268,,,,
2025-12-30 18:18:14.653,request_start,,,44,24325,,
2025-12-30 18:18:14.653,token_count,,,,,6092,mistral-large-3:675b-cloud
2025-12-30 18:18:19.519,response,5582,957,,,,
2025-12-30 18:18:19.787,request_start,,,44,25063,,
2025-12-30 18:18:19.788,token_count,,,,,6276,mistral-large-3:675b-cloud
2025-12-30 18:18:19.812,response,6183,1243,,,,
2025-12-30 18:18:19.836,request_start,,,44,27560,,
2025-12-30 18:18:19.837,token_count,,,,,6901,mistral-large-3:675b-cloud
2025-12-30 18:18:20.922,response,12614,1816,,,,
2025-12-30 18:18:20.991,request_start,,,44,22253,,
2025-12-30 18:18:20.992,token_count,,,,,5574,mistral-large-3:675b-cloud
2025-12-30 18:18:23.516,response,9928,2429,,,,
2025-12-30 18:18:23.609,request_start,,,44,25786,,
2025-12-30 18:18:23.610,token_count,,,,,6457,mistral-large-3:675b-cloud
2025-12-30 18:18:23.680,response,3892,741,,,,
